Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_2,Class_2_20.csv,41,4,12,4
Class_2,Class_2_20.csv,42,4,14,6
Class_2,Class_2_20.csv,43,2,11,4
Class_2,Class_2_20.csv,44,3,8,2
Class_2,Class_2_20.csv,45,10,15,8
Class_2,Class_2_20.csv,46,3,11,2
Class_2,Class_2_20.csv,47,4,13,3
Class_2,Class_2_20.csv,48,6,12,3
Class_2,Class_2_20.csv,49,4,10,1
Class_2,Class_2_20.csv,50,0,8,0
Class_2,Class_2_20.csv,51,1,9,1
Class_2,Class_2_20.csv,52,1,11,3
Class_2,Class_2_20.csv,53,0,9,1
Class_2,Class_2_20.csv,54,7,13,6
Class_2,Class_2_20.csv,55,4,9,2
Class_2,Class_2_20.csv,56,3,11,2
Class_2,Class_2_20.csv,57,3,12,2
Class_2,Class_2_20.csv,58,2,10,0
Class_2,Class_2_20.csv,59,5,12,3
Class_2,Class_2_20.csv,60,0,9,0
Class_2,Class_2_20.csv,61,2,11,2
Class_2,Class_2_20.csv,62,2,12,3
Class_2,Class_2_20.csv,63,3,12,4
Class_2,Class_2_20.csv,64,3,11,2
Class_2,Class_2_20.csv,65,3,11,2
Class_2,Class_2_20.csv,66,2,12,1
Class_2,Class_2_20.csv,67,1,12,0
Class_2,Class_2_20.csv,68,1,12,0
Class_2,Class_2_20.csv,69,2,14,1
Class_2,Class_2_20.csv,70,0,9,0
Class_2,Class_2_20.csv,71,0,11,0
Class_2,Class_2_20.csv,72,0,8,0
Class_2,Class_2_20.csv,73,3,13,3
Class_2,Class_2_20.csv,74,0,8,0
Class_2,Class_2_20.csv,75,1,11,1
Class_2,Class_2_20.csv,76,5,15,4
Class_2,Class_2_20.csv,77,0,12,0
Class_2,Class_2_20.csv,78,1,14,0
Class_2,Class_2_20.csv,79,0,14,0
Class_2,Class_2_20.csv,80,0,10,0
Class_2,Class_2_20.csv,81,0,11,0
Class_2,Class_2_20.csv,82,0,10,0
Class_2,Class_2_20.csv,83,3,13,2
Class_2,Class_2_20.csv,84,0,10,0
Class_2,Class_2_20.csv,85,0,11,1
Class_2,Class_2_20.csv,86,1,10,1
Class_2,Class_2_20.csv,87,1,11,1
Class_2,Class_2_20.csv,88,0,12,1
Class_2,Class_2_20.csv,89,0,13,2
Class_2,Class_2_20.csv,90,0,13,0
Class_2,Class_2_20.csv,91,1,13,0
Class_2,Class_2_20.csv,92,0,11,0
Class_2,Class_2_20.csv,93,1,11,0
Class_2,Class_2_20.csv,94,1,13,2
Class_2,Class_2_20.csv,95,6,15,7
Class_2,Class_2_20.csv,96,3,12,3
Class_2,Class_2_20.csv,97,2,11,2
Class_2,Class_2_20.csv,98,3,14,5
Class_2,Class_2_20.csv,99,0,12,2
Class_3,Class_3_01.csv,0,2,1,5
Class_3,Class_3_01.csv,1,3,3,8
Class_3,Class_3_01.csv,2,1,1,8
Class_3,Class_3_01.csv,3,1,1,10
Class_3,Class_3_01.csv,4,0,0,11
Class_3,Class_3_01.csv,5,5,6,15
Class_3,Class_3_01.csv,6,9,9,15
Class_3,Class_3_01.csv,7,1,0,9
Class_3,Class_3_01.csv,8,1,0,11
Class_3,Class_3_01.csv,9,1,0,11
Class_3,Class_3_01.csv,10,10,8,14
Class_3,Class_3_01.csv,11,8,7,13
Class_3,Class_3_01.csv,12,7,8,14
Class_3,Class_3_01.csv,13,0,0,7
Class_3,Class_3_01.csv,14,0,1,10
Class_3,Class_3_01.csv,15,0,1,10
Class_3,Class_3_01.csv,16,6,5,14
Class_3,Class_3_01.csv,17,1,0,9
Class_3,Class_3_01.csv,18,1,0,10
Class_3,Class_3_01.csv,19,0,0,10
Class_3,Class_3_01.csv,20,2,0,10
Class_3,Class_3_01.csv,21,1,0,8
Class_3,Class_3_01.csv,22,13,13,15
Class_3,Class_3_01.csv,23,10,10,15
Class_3,Class_3_01.csv,24,11,12,15
Class_3,Class_3_01.csv,25,4,4,12
Class_3,Class_3_01.csv,26,6,5,13
Class_3,Class_3_01.csv,27,5,4,12
Class_3,Class_3_01.csv,28,7,6,15
Class_3,Class_3_01.csv,29,2,0,10
Class_3,Class_3_01.csv,30,2,0,10
Class_3,Class_3_01.csv,31,3,1,10
Class_3,Class_3_01.csv,32,0,0,4
Class_3,Class_3_01.csv,33,0,1,4
Class_3,Class_3_01.csv,34,10,11,15
Class_3,Class_3_01.csv,35,0,0,7
Class_3,Class_3_01.csv,36,2,1,8
Class_3,Class_3_01.csv,37,0,0,6
Class_3,Class_3_01.csv,38,1,0,8
Class_3,Class_3_01.csv,39,1,0,8
Class_3,Class_3_01.csv,40,3,3,9
Class_3,Class_3_01.csv,41,1,1,6
Class_3,Class_3_01.csv,42,0,1,5
Class_3,Class_3_01.csv,43,12,14,15
Class_3,Class_3_01.csv,44,0,2,8
Class_3,Class_3_01.csv,45,0,0,8
Class_3,Class_3_01.csv,46,0,0,6
Class_3,Class_3_01.csv,47,8,6,12
Class_3,Class_3_01.csv,48,8,6,12
Class_3,Class_3_01.csv,49,9,7,13
Class_3,Class_3_01.csv,50,12,12,15
Class_3,Class_3_01.csv,51,2,2,8
Class_3,Class_3_01.csv,52,3,5,10
Class_3,Class_3_01.csv,53,0,0,6
Class_3,Class_3_01.csv,54,0,0,8
Class_3,Class_3_01.csv,55,15,14,15
Class_3,Class_3_01.csv,56,1,0,6
Class_3,Class_3_01.csv,57,11,9,15
Class_3,Class_3_01.csv,58,7,3,9
Class_3,Class_3_01.csv,59,5,1,7
Class_3,Class_3_01.csv,60,0,0,10
Class_3,Class_3_01.csv,61,8,7,15
Class_3,Class_3_01.csv,62,0,0,10
Class_3,Class_3_01.csv,63,1,1,12
Class_3,Class_3_01.csv,64,0,0,11
Class_3,Class_3_01.csv,65,2,0,11
Class_3,Class_3_01.csv,66,2,0,7
Class_3,Class_3_01.csv,67,13,9,15
Class_3,Class_3_01.csv,68,4,0,7
Class_3,Class_3_01.csv,69,8,3,11
Class_3,Class_3_01.csv,70,1,0,12
Class_3,Class_3_01.csv,71,0,0,11
Class_3,Class_3_01.csv,72,1,0,12
Class_3,Class_3_01.csv,73,8,8,15
Class_3,Class_3_01.csv,74,0,0,11
Class_3,Class_3_01.csv,75,1,0,10
Class_3,Class_3_01.csv,76,2,0,8
Class_3,Class_3_01.csv,77,8,5,12
Class_3,Class_3_01.csv,78,4,0,8
Class_3,Class_3_01.csv,79,9,3,14
Class_3,Class_3_01.csv,80,0,0,11
Class_3,Class_3_01.csv,81,1,1,12
Class_3,Class_3_01.csv,82,8,9,15
Class_3,Class_3_01.csv,83,0,1,8
Class_3,Class_3_01.csv,84,0,1,9
Class_3,Class_3_01.csv,85,0,1,8
Class_3,Class_3_01.csv,86,9,9,15
Class_3,Class_3_01.csv,87,1,1,7
Class_3,Class_3_01.csv,88,2,0,10
Class_3,Class_3_01.csv,89,1,0,9
Class_3,Class_3_01.csv,90,1,1,13
Class_3,Class_3_01.csv,91,7,7,15
Class_3,Class_3_01.csv,92,0,1,8
Class_3,Class_3_01.csv,93,0,1,6
Class_3,Class_3_01.csv,94,7,10,15
Class_3,Class_3_01.csv,95,4,7,13
Class_3,Class_3_01.csv,96,0,0,5
Class_3,Class_3_01.csv,97,0,1,7
Class_3,Class_3_01.csv,98,7,7,15
Class_3,Class_3_01.csv,99,2,1,12
Class_3,Class_3_02.csv,0,0,1,11
Class_3,Class_3_02.csv,1,0,0,11
Class_3,Class_3_02.csv,2,7,7,15
Class_3,Class_3_02.csv,3,1,1,13
Class_3,Class_3_02.csv,4,0,0,10
Class_3,Class_3_02.csv,5,0,0,10
Class_3,Class_3_02.csv,6,0,1,10
Class_3,Class_3_02.csv,7,8,9,15
Class_3,Class_3_02.csv,8,5,7,14
Class_3,Class_3_02.csv,9,0,1,8
Class_3,Class_3_02.csv,10,0,0,10
Class_3,Class_3_02.csv,11,8,8,15
Class_3,Class_3_02.csv,12,0,0,12
Class_3,Class_3_02.csv,13,0,0,11
Class_3,Class_3_02.csv,14,1,2,12
Class_3,Class_3_02.csv,15,0,0,9
Class_3,Class_3_02.csv,16,0,0,9
Class_3,Class_3_02.csv,17,0,0,8
Class_3,Class_3_02.csv,18,0,1,9
Class_3,Class_3_02.csv,19,0,0,7
Class_3,Class_3_02.csv,20,1,1,9
Class_3,Class_3_02.csv,21,0,0,10
Class_3,Class_3_02.csv,22,0,0,11
Class_3,Class_3_02.csv,23,0,0,12
Class_3,Class_3_02.csv,24,0,0,8
Class_3,Class_3_02.csv,25,1,1,10
Class_3,Class_3_02.csv,26,1,1,11
Class_3,Class_3_02.csv,27,0,0,9
Class_3,Class_3_02.csv,28,8,9,15
Class_3,Class_3_02.csv,29,0,1,9
Class_3,Class_3_02.csv,30,0,0,7
Class_3,Class_3_02.csv,31,0,0,9
Class_3,Class_3_02.csv,32,4,3,14
Class_3,Class_3_02.csv,33,1,1,12
Class_3,Class_3_02.csv,34,1,1,10
Class_3,Class_3_02.csv,35,9,10,15
Class_3,Class_3_02.csv,36,0,0,11
Class_3,Class_3_02.csv,37,0,0,10
Class_3,Class_3_02.csv,38,4,4,14
Class_3,Class_3_02.csv,39,0,1,9
Class_3,Class_3_02.csv,40,0,0,7
Class_3,Class_3_02.csv,41,7,7,15
Class_3,Class_3_02.csv,42,1,0,11
Class_3,Class_3_02.csv,43,0,0,10
Class_3,Class_3_02.csv,44,0,0,9
Class_3,Class_3_02.csv,45,6,6,15
Class_3,Class_3_02.csv,46,0,0,11
Class_3,Class_3_02.csv,47,1,1,13
Class_3,Class_3_02.csv,48,10,10,15
Class_3,Class_3_02.csv,49,0,0,9
Class_3,Class_3_02.csv,50,1,1,7
Class_3,Class_3_02.csv,51,1,0,8
Class_3,Class_3_02.csv,52,0,0,10
Class_3,Class_3_02.csv,53,0,0,10
Class_3,Class_3_02.csv,54,1,1,9
Class_3,Class_3_02.csv,55,0,0,8
Class_3,Class_3_02.csv,56,0,0,11
Class_3,Class_3_02.csv,57,0,0,12
Class_3,Class_3_02.csv,58,0,0,11
Class_3,Class_3_02.csv,59,1,1,11
Class_3,Class_3_02.csv,60,6,5,12
Class_3,Class_3_02.csv,61,0,0,8
Class_3,Class_3_02.csv,62,2,1,12
Class_3,Class_3_02.csv,63,0,0,9
Class_3,Class_3_02.csv,64,4,4,11
Class_3,Class_3_02.csv,65,2,2,9
Class_3,Class_3_02.csv,66,0,0,10
Class_3,Class_3_02.csv,67,0,0,11
Class_3,Class_3_02.csv,68,0,0,11
Class_3,Class_3_02.csv,69,0,0,10
Class_3,Class_3_02.csv,70,6,6,14
Class_3,Class_3_02.csv,71,3,2,11
Class_3,Class_3_02.csv,72,0,0,10
Class_3,Class_3_02.csv,73,10,9,15
Class_3,Class_3_02.csv,74,7,7,14
Class_3,Class_3_02.csv,75,0,0,7
Class_3,Class_3_02.csv,76,1,0,9
Class_3,Class_3_02.csv,77,1,0,11
Class_3,Class_3_02.csv,78,0,0,10
Class_3,Class_3_02.csv,79,0,0,12
Class_3,Class_3_02.csv,80,1,0,9
Class_3,Class_3_02.csv,81,1,0,10
Class_3,Class_3_02.csv,82,1,0,11
Class_3,Class_3_02.csv,83,6,5,15
Class_3,Class_3_02.csv,84,6,6,12
Class_3,Class_3_02.csv,85,1,1,7
Class_3,Class_3_02.csv,86,0,0,7
Class_3,Class_3_02.csv,87,1,0,9
Class_3,Class_3_02.csv,88,0,0,11
Class_3,Class_3_02.csv,89,0,0,12
Class_3,Class_3_02.csv,90,1,0,10
Class_3,Class_3_02.csv,91,1,0,10
Class_3,Class_3_02.csv,92,2,1,12
Class_3,Class_3_02.csv,93,1,0,10
Class_3,Class_3_02.csv,94,1,1,8
Class_3,Class_3_02.csv,95,7,7,12
Class_3,Class_3_02.csv,96,1,1,8
Class_3,Class_3_02.csv,97,1,1,9
Class_3,Class_3_02.csv,98,0,0,11
Class_3,Class_3_02.csv,99,0,0,12
Class_3,Class_3_03.csv,0,1,0,12
Class_3,Class_3_03.csv,1,0,0,11
Class_3,Class_3_03.csv,2,1,0,11
Class_3,Class_3_03.csv,3,3,2,12
Class_3,Class_3_03.csv,4,0,0,8
Class_3,Class_3_03.csv,5,4,4,12
Class_3,Class_3_03.csv,6,1,0,11
Class_3,Class_3_03.csv,7,1,0,12
Class_3,Class_3_03.csv,8,1,0,13
Class_3,Class_3_03.csv,9,1,1,14
Class_3,Class_3_03.csv,10,1,0,12
Class_3,Class_3_03.csv,11,1,0,12
Class_3,Class_3_03.csv,12,0,0,11
Class_3,Class_3_03.csv,13,0,0,11
Class_3,Class_3_03.csv,14,0,0,9
Class_3,Class_3_03.csv,15,1,0,9
Class_3,Class_3_03.csv,16,6,4,15
Class_3,Class_3_03.csv,17,3,1,12
Class_3,Class_3_03.csv,18,1,0,10
Class_3,Class_3_03.csv,19,0,0,9
Class_3,Class_3_03.csv,20,0,0,12
Class_3,Class_3_03.csv,21,0,0,13
Class_3,Class_3_03.csv,22,1,1,15
Class_3,Class_3_03.csv,23,1,0,13
Class_3,Class_3_03.csv,24,11,12,15
Class_3,Class_3_03.csv,25,0,0,9
Class_3,Class_3_03.csv,26,1,0,11
Class_3,Class_3_03.csv,27,0,0,8
Class_3,Class_3_03.csv,28,1,2,6
Class_3,Class_3_03.csv,29,7,8,10
Class_3,Class_3_03.csv,30,0,0,14
Class_3,Class_3_03.csv,31,0,1,14
Class_3,Class_3_03.csv,32,0,0,12
Class_3,Class_3_03.csv,33,0,0,13
Class_3,Class_3_03.csv,34,0,0,9
Class_3,Class_3_03.csv,35,1,2,9
Class_3,Class_3_03.csv,36,0,0,9
Class_3,Class_3_03.csv,37,1,0,9
Class_3,Class_3_03.csv,38,12,13,15
Class_3,Class_3_03.csv,39,9,10,11
Class_3,Class_3_03.csv,40,1,1,14
Class_3,Class_3_03.csv,41,0,0,12
Class_3,Class_3_03.csv,42,2,1,13
Class_3,Class_3_03.csv,43,0,0,9
Class_3,Class_3_03.csv,44,6,7,13
Class_3,Class_3_03.csv,45,7,8,13
Class_3,Class_3_03.csv,46,4,3,11
Class_3,Class_3_03.csv,47,0,0,8
Class_3,Class_3_03.csv,48,0,0,7
Class_3,Class_3_03.csv,49,1,2,10
Class_3,Class_3_03.csv,50,0,0,11
Class_3,Class_3_03.csv,51,1,0,11
Class_3,Class_3_03.csv,52,0,0,10
Class_3,Class_3_03.csv,53,0,0,7
Class_3,Class_3_03.csv,54,0,1,6
Class_3,Class_3_03.csv,55,0,0,5
Class_3,Class_3_03.csv,56,1,0,8
Class_3,Class_3_03.csv,57,1,0,10
Class_3,Class_3_03.csv,58,0,1,11
Class_3,Class_3_03.csv,59,0,0,10
Class_3,Class_3_03.csv,60,0,0,10
Class_3,Class_3_03.csv,61,6,5,15
Class_3,Class_3_03.csv,62,1,0,10
Class_3,Class_3_03.csv,63,0,0,8
Class_3,Class_3_03.csv,64,1,1,8
Class_3,Class_3_03.csv,65,1,1,9
Class_3,Class_3_03.csv,66,0,0,8
Class_3,Class_3_03.csv,67,1,0,9
Class_3,Class_3_03.csv,68,0,1,9
Class_3,Class_3_03.csv,69,4,6,14
Class_3,Class_3_03.csv,70,6,5,15
Class_3,Class_3_03.csv,71,0,0,10
Class_3,Class_3_03.csv,72,1,0,11
Class_3,Class_3_03.csv,73,0,0,10
Class_3,Class_3_03.csv,74,0,0,8
Class_3,Class_3_03.csv,75,0,0,8
Class_3,Class_3_03.csv,76,6,6,15
Class_3,Class_3_03.csv,77,5,4,14
Class_3,Class_3_03.csv,78,0,1,9
Class_3,Class_3_03.csv,79,0,1,7
Class_3,Class_3_03.csv,80,0,0,14
Class_3,Class_3_03.csv,81,0,1,14
Class_3,Class_3_03.csv,82,0,0,13
Class_3,Class_3_03.csv,83,0,0,10
Class_3,Class_3_03.csv,84,0,2,9
Class_3,Class_3_03.csv,85,10,12,15
Class_3,Class_3_03.csv,86,4,4,13
Class_3,Class_3_03.csv,87,0,0,10
Class_3,Class_3_03.csv,88,4,5,13
Class_3,Class_3_03.csv,89,1,3,10
Class_3,Class_3_03.csv,90,0,0,15
Class_3,Class_3_03.csv,91,0,0,15
Class_3,Class_3_03.csv,92,0,0,14
Class_3,Class_3_03.csv,93,0,0,11
Class_3,Class_3_03.csv,94,0,2,7
Class_3,Class_3_03.csv,95,7,9,14
Class_3,Class_3_03.csv,96,1,1,10
Class_3,Class_3_03.csv,97,0,0,10
Class_3,Class_3_03.csv,98,1,2,10
Class_3,Class_3_03.csv,99,0,1,8
Class_3,Class_3_04.csv,0,0,3,6
Class_3,Class_3_04.csv,1,0,2,6
Class_3,Class_3_04.csv,2,0,2,9
Class_3,Class_3_04.csv,3,5,7,15
Class_3,Class_3_04.csv,4,1,2,10
Class_3,Class_3_04.csv,5,0,0,7
Class_3,Class_3_04.csv,6,7,6,15
Class_3,Class_3_04.csv,7,1,0,9
Class_3,Class_3_04.csv,8,0,1,11
Class_3,Class_3_04.csv,9,3,4,14
Class_3,Class_3_04.csv,10,7,11,15
Class_3,Class_3_04.csv,11,6,9,15
Class_3,Class_3_04.csv,12,0,1,9
Class_3,Class_3_04.csv,13,0,1,10
Class_3,Class_3_04.csv,14,11,12,15
Class_3,Class_3_04.csv,15,1,2,9
Class_3,Class_3_04.csv,16,0,0,7
Class_3,Class_3_04.csv,17,1,0,9
Class_3,Class_3_04.csv,18,0,0,9
Class_3,Class_3_04.csv,19,0,1,11
Class_3,Class_3_04.csv,20,4,6,14
Class_3,Class_3_04.csv,21,0,0,8
Class_3,Class_3_04.csv,22,1,0,11
Class_3,Class_3_04.csv,23,0,0,10
Class_3,Class_3_04.csv,24,0,0,9
Class_3,Class_3_04.csv,25,0,0,7
Class_3,Class_3_04.csv,26,6,5,13
Class_3,Class_3_04.csv,27,9,8,15
Class_3,Class_3_04.csv,28,0,0,8
Class_3,Class_3_04.csv,29,10,11,15
Class_3,Class_3_04.csv,30,0,0,9
Class_3,Class_3_04.csv,31,0,0,10
Class_3,Class_3_04.csv,32,1,0,12
Class_3,Class_3_04.csv,33,2,1,12
Class_3,Class_3_04.csv,34,1,0,9
Class_3,Class_3_04.csv,35,0,0,7
Class_3,Class_3_04.csv,36,2,0,8
Class_3,Class_3_04.csv,37,2,1,8
Class_3,Class_3_04.csv,38,10,11,15
Class_3,Class_3_04.csv,39,0,1,9
Class_3,Class_3_04.csv,40,0,1,9
Class_3,Class_3_04.csv,41,6,5,15
Class_3,Class_3_04.csv,42,3,1,13
Class_3,Class_3_04.csv,43,0,0,10
Class_3,Class_3_04.csv,44,5,5,14
Class_3,Class_3_04.csv,45,2,2,10
Class_3,Class_3_04.csv,46,6,5,14
Class_3,Class_3_04.csv,47,0,0,9
Class_3,Class_3_04.csv,48,0,1,9
Class_3,Class_3_04.csv,49,0,2,10
Class_3,Class_3_04.csv,50,0,0,9
Class_3,Class_3_04.csv,51,0,0,9
Class_3,Class_3_04.csv,52,1,0,11
Class_3,Class_3_04.csv,53,1,0,11
Class_3,Class_3_04.csv,54,6,5,14
Class_3,Class_3_04.csv,55,0,0,9
Class_3,Class_3_04.csv,56,1,0,9
Class_3,Class_3_04.csv,57,2,1,11
Class_3,Class_3_04.csv,58,0,1,11
Class_3,Class_3_04.csv,59,4,6,15
Class_3,Class_3_04.csv,60,2,1,11
Class_3,Class_3_04.csv,61,1,0,10
Class_3,Class_3_04.csv,62,2,0,13
Class_3,Class_3_04.csv,63,1,0,11
Class_3,Class_3_04.csv,64,0,0,9
Class_3,Class_3_04.csv,65,6,5,15
Class_3,Class_3_04.csv,66,1,0,10
Class_3,Class_3_04.csv,67,0,0,9
Class_3,Class_3_04.csv,68,0,0,10
Class_3,Class_3_04.csv,69,7,8,15
Class_3,Class_3_04.csv,70,0,0,9
Class_3,Class_3_04.csv,71,1,1,12
Class_3,Class_3_04.csv,72,1,0,12
Class_3,Class_3_04.csv,73,6,4,15
Class_3,Class_3_04.csv,74,0,1,10
Class_3,Class_3_04.csv,75,0,1,9
Class_3,Class_3_04.csv,76,1,0,10
Class_3,Class_3_04.csv,77,8,6,15
Class_3,Class_3_04.csv,78,0,0,10
Class_3,Class_3_04.csv,79,0,0,10
Class_3,Class_3_04.csv,80,0,1,9
Class_3,Class_3_04.csv,81,0,1,10
Class_3,Class_3_04.csv,82,0,0,12
Class_3,Class_3_04.csv,83,0,0,10
Class_3,Class_3_04.csv,84,7,10,15
Class_3,Class_3_04.csv,85,6,9,14
Class_3,Class_3_04.csv,86,2,2,10
Class_3,Class_3_04.csv,87,12,12,15
Class_3,Class_3_04.csv,88,1,2,10
Class_3,Class_3_04.csv,89,0,0,9
Class_3,Class_3_04.csv,90,0,2,10
Class_3,Class_3_04.csv,91,7,10,15
Class_3,Class_3_04.csv,92,0,0,11
Class_3,Class_3_04.csv,93,0,2,11
Class_3,Class_3_04.csv,94,5,9,14
Class_3,Class_3_04.csv,95,0,2,6
Class_3,Class_3_04.csv,96,0,2,8
Class_3,Class_3_04.csv,97,1,2,10
Class_3,Class_3_04.csv,98,6,8,15
Class_3,Class_3_04.csv,99,0,2,10
Class_3,Class_3_05.csv,0,1,0,10
Class_3,Class_3_05.csv,1,1,1,11
Class_3,Class_3_05.csv,2,0,0,12
Class_3,Class_3_05.csv,3,0,0,12
Class_3,Class_3_05.csv,4,0,1,7
Class_3,Class_3_05.csv,5,0,1,7
Class_3,Class_3_05.csv,6,0,1,10
Class_3,Class_3_05.csv,7,8,9,15
Class_3,Class_3_05.csv,8,0,0,10
Class_3,Class_3_05.csv,9,0,0,9
Class_3,Class_3_05.csv,10,12,12,15
Class_3,Class_3_05.csv,11,0,0,9
Class_3,Class_3_05.csv,12,1,1,13
Class_3,Class_3_05.csv,13,0,0,10
Class_3,Class_3_05.csv,14,4,5,12
Class_3,Class_3_05.csv,15,0,0,6
Class_3,Class_3_05.csv,16,0,1,9
Class_3,Class_3_05.csv,17,0,1,10
Class_3,Class_3_05.csv,18,8,9,15
Class_3,Class_3_05.csv,19,1,1,9
Class_3,Class_3_05.csv,20,0,0,9
Class_3,Class_3_05.csv,21,1,0,11
Class_3,Class_3_05.csv,22,0,0,11
Class_3,Class_3_05.csv,23,1,1,11
Class_3,Class_3_05.csv,24,3,4,9
Class_3,Class_3_05.csv,25,6,7,12
Class_3,Class_3_05.csv,26,9,10,15
Class_3,Class_3_05.csv,27,0,1,7
Class_3,Class_3_05.csv,28,0,1,6
Class_3,Class_3_05.csv,29,7,9,12
Class_3,Class_3_05.csv,30,1,1,10
Class_3,Class_3_05.csv,31,7,7,15
Class_3,Class_3_05.csv,32,1,1,11
Class_3,Class_3_05.csv,33,0,0,9
Class_3,Class_3_05.csv,34,6,7,13
Class_3,Class_3_05.csv,35,1,2,7
Class_3,Class_3_05.csv,36,0,0,6
Class_3,Class_3_05.csv,37,0,0,7
Class_3,Class_3_05.csv,38,0,1,6
Class_3,Class_3_05.csv,39,9,10,14
Class_3,Class_3_05.csv,40,0,0,9
Class_3,Class_3_05.csv,41,9,9,15
Class_3,Class_3_05.csv,42,1,1,11
Class_3,Class_3_05.csv,43,0,1,10
Class_3,Class_3_05.csv,44,10,11,15
Class_3,Class_3_05.csv,45,0,1,7
Class_3,Class_3_05.csv,46,0,0,8
Class_3,Class_3_05.csv,47,4,4,12
Class_3,Class_3_05.csv,48,9,10,15
Class_3,Class_3_05.csv,49,0,0,7
Class_3,Class_3_05.csv,50,0,1,11
Class_3,Class_3_05.csv,51,1,1,11
Class_3,Class_3_05.csv,52,0,0,9
Class_3,Class_3_05.csv,53,11,12,15
Class_3,Class_3_05.csv,54,1,1,10
Class_3,Class_3_05.csv,55,7,8,15
Class_3,Class_3_05.csv,56,0,0,8
Class_3,Class_3_05.csv,57,9,9,15
Class_3,Class_3_05.csv,58,1,1,10
Class_3,Class_3_05.csv,59,1,1,10
Class_3,Class_3_05.csv,60,5,5,15
Class_3,Class_3_05.csv,61,0,0,10
Class_3,Class_3_05.csv,62,1,1,12
Class_3,Class_3_05.csv,63,5,6,15
Class_3,Class_3_05.csv,64,0,0,9
Class_3,Class_3_05.csv,65,1,0,11
Class_3,Class_3_05.csv,66,2,2,12
Class_3,Class_3_05.csv,67,0,0,10
Class_3,Class_3_05.csv,68,11,11,15
Class_3,Class_3_05.csv,69,0,0,9
Class_3,Class_3_05.csv,70,0,0,13
Class_3,Class_3_05.csv,71,0,1,14
Class_3,Class_3_05.csv,72,0,0,12
Class_3,Class_3_05.csv,73,1,1,12
Class_3,Class_3_05.csv,74,0,0,11
Class_3,Class_3_05.csv,75,1,0,12
Class_3,Class_3_05.csv,76,1,0,11
Class_3,Class_3_05.csv,77,0,0,10
Class_3,Class_3_05.csv,78,1,0,10
Class_3,Class_3_05.csv,79,0,0,10
Class_3,Class_3_05.csv,80,0,0,14
Class_3,Class_3_05.csv,81,0,0,14
Class_3,Class_3_05.csv,82,0,0,12
Class_3,Class_3_05.csv,83,1,0,12
Class_3,Class_3_05.csv,84,1,0,13
Class_3,Class_3_05.csv,85,1,0,12
Class_3,Class_3_05.csv,86,0,0,11
Class_3,Class_3_05.csv,87,1,0,11
Class_3,Class_3_05.csv,88,1,1,12
Class_3,Class_3_05.csv,89,1,0,12
Class_3,Class_3_05.csv,90,0,0,15
Class_3,Class_3_05.csv,91,0,0,14
Class_3,Class_3_05.csv,92,0,0,12
Class_3,Class_3_05.csv,93,0,0,12
Class_3,Class_3_05.csv,94,3,2,15
Class_3,Class_3_05.csv,95,1,0,13
Class_3,Class_3_05.csv,96,2,1,12
Class_3,Class_3_05.csv,97,1,1,12
Class_3,Class_3_05.csv,98,1,0,12
Class_3,Class_3_05.csv,99,0,0,11
Class_3,Class_3_06.csv,0,1,1,9
Class_3,Class_3_06.csv,1,5,5,13
Class_3,Class_3_06.csv,2,1,0,11
Class_3,Class_3_06.csv,3,0,0,11
Class_3,Class_3_06.csv,4,0,0,12
Class_3,Class_3_06.csv,5,0,0,13
Class_3,Class_3_06.csv,6,0,0,12
Class_3,Class_3_06.csv,7,0,0,12
Class_3,Class_3_06.csv,8,0,0,11
Class_3,Class_3_06.csv,9,1,1,12
Class_3,Class_3_06.csv,10,0,0,8
Class_3,Class_3_06.csv,11,1,1,9
Class_3,Class_3_06.csv,12,0,0,9
Class_3,Class_3_06.csv,13,0,0,11
Class_3,Class_3_06.csv,14,0,0,11
Class_3,Class_3_06.csv,15,0,0,12
Class_3,Class_3_06.csv,16,0,0,12
Class_3,Class_3_06.csv,17,0,0,11
Class_3,Class_3_06.csv,18,0,0,12
Class_3,Class_3_06.csv,19,0,0,10
Class_3,Class_3_06.csv,20,0,0,8
Class_3,Class_3_06.csv,21,10,10,15
Class_3,Class_3_06.csv,22,1,0,9
Class_3,Class_3_06.csv,23,9,9,15
Class_3,Class_3_06.csv,24,1,1,11
Class_3,Class_3_06.csv,25,0,0,10
Class_3,Class_3_06.csv,26,1,1,13
Class_3,Class_3_06.csv,27,0,0,12
Class_3,Class_3_06.csv,28,1,0,12
Class_3,Class_3_06.csv,29,6,6,15
Class_3,Class_3_06.csv,30,1,0,8
Class_3,Class_3_06.csv,31,5,4,12
Class_3,Class_3_06.csv,32,0,0,7
Class_3,Class_3_06.csv,33,1,1,9
Class_3,Class_3_06.csv,34,0,0,8
Class_3,Class_3_06.csv,35,11,10,15
Class_3,Class_3_06.csv,36,1,0,12
Class_3,Class_3_06.csv,37,0,0,10
Class_3,Class_3_06.csv,38,0,0,11
Class_3,Class_3_06.csv,39,0,0,10
Class_3,Class_3_06.csv,40,1,1,8
Class_3,Class_3_06.csv,41,0,0,7
Class_3,Class_3_06.csv,42,2,1,9
Class_3,Class_3_06.csv,43,0,0,8
Class_3,Class_3_06.csv,44,0,0,9
Class_3,Class_3_06.csv,45,1,0,10
Class_3,Class_3_06.csv,46,1,0,11
Class_3,Class_3_06.csv,47,1,0,11
